id,probability
79637,0.51942
77605,0.49313
109353,0.51447
52332,0.46395
86969,0.52438
109365,0.49782
35495,0.50598
82022,0.49103
18111,0.52196
483,0.49404
150968,0.53438
146811,0.51976
168939,0.49604
11818,0.45493
110484,0.49384
63,0.51418
57784,0.51705
57135,0.50590
99871,0.51194
164304,0.50319
25575,0.48380
142585,0.49602
87723,0.49912
24876,0.50245
1896,0.51973
92883,0.50118
130731,0.52617
70990,0.51899
41118,0.51194
37746,0.46521
37794,0.51400
10458,0.53037
172507,0.51194
145682,0.53016
98316,0.52182
186819,0.49893
30226,0.51021
20760,0.49065
6065,0.50501
33513,0.51580
68921,0.48942
131719,0.49311
25648,0.51492
38073,0.47952
119153,0.49429
176231,0.51050
72378,0.49698
36515,0.50342
99876,0.53946
89894,0.50391
145018,0.56390
46061,0.51352
111375,0.48569
50727,0.49065
151186,0.48456
174177,0.51798
185462,0.50348
27220,0.50767
15018,0.51560
141982,0.51400
89555,0.52218
140853,0.51838
31442,0.50069
174171,0.49314
91792,0.50480
19092,0.50614
62073,0.50363
177291,0.50391
43972,0.51943
169088,0.51194
87609,0.53600
168135,0.50974
125652,0.51073
1586,0.52131
122331,0.52492
105969,0.51109
176717,0.48509
30364,0.51983
99916,0.53618
81495,0.49127
104261,0.51565
69138,0.52703
100656,0.48694
99364,0.51146
25339,0.48212
162442,0.48305
64051,0.52428
102954,0.50954
173067,0.51286
50072,0.49950
16410,0.49982
170815,0.50328
105812,0.51705
58256,0.50464
72559,0.50031
118766,0.51856
10192,0.52126
93820,0.51100
103522,0.51427
160335,0.51120
181432,0.51092
10861,0.51220
66102,0.50047
12761,0.52428
108496,0.50361
49267,0.52762
75591,0.51378
42682,0.51310
111281,0.50424
28685,0.51203
106503,0.49394
17142,0.51163
399,0.50852
60953,0.49587
37489,0.46827
146063,0.51146
12675,0.50310
108407,0.52428
104198,0.52151
83709,0.51669
7681,0.52617
23661,0.50083
74108,0.47306
175323,0.50778
66034,0.49448
120839,0.52371
100981,0.49738
153543,0.51139
144478,0.51854
65665,0.51445
89072,0.49560
111526,0.51785
117064,0.51070
108428,0.51120
66955,0.52870
14645,0.50018
10387,0.60259
133744,0.51121
30780,0.52267
181459,0.53526
7111,0.50259
72267,0.51835
152605,0.54544
131412,0.57228
153157,0.48895
114588,0.51738
116749,0.52834
100300,0.54021
114425,0.52371
53002,0.50259
6200,0.51524
102325,0.50214
94412,0.49808
66200,0.50288
49961,0.50232
174694,0.50458
113260,0.49349
72858,0.50404
55088,0.49370
83177,0.49065
175341,0.51568
51015,0.48167
48145,0.49398
114300,0.46896
98654,0.49191
77826,0.50650
22622,0.52051
32393,0.51852
35249,0.49715
145987,0.50340
34679,0.49395
162256,0.50288
13305,0.48539
170043,0.47667
167024,0.50727
69277,0.53891
102319,0.49790
120081,0.50075
25621,0.48532
166318,0.47982
148161,0.50557
127280,0.51174
125593,0.50025
37351,0.51023
117607,0.50701
83989,0.47974
43549,0.50096
170600,0.50714
108068,0.51839
43311,0.50673
51235,0.50367
135454,0.50598
150438,0.48153
104943,0.49728
33710,0.50263
31271,0.49101
177074,0.48854
51289,0.48594
75914,0.51447
148344,0.53689
111403,0.50694
4901,0.51549
164291,0.49457
164377,0.50471
62728,0.51010
75671,0.48396
33382,0.50450
34176,0.50121
179106,0.50711
147933,0.52188
131043,0.48835
123489,0.51181
19286,0.49925
41008,0.48049
146521,0.52646
41506,0.52151
189588,0.51689
185027,0.49096
173251,0.50539
19248,0.53586
47356,0.49136
172836,0.50739
62404,0.49012
186420,0.47306
133409,0.50900
96153,0.50494
10292,0.47962
23841,0.49057
169180,0.49328
103053,0.51862
55264,0.51861
15271,0.52425
111129,0.51725
8696,0.46497
41326,0.49226
32120,0.51120
24401,0.51999
52661,0.49301
168953,0.51873
91044,0.46027
49635,0.50077
6331,0.48088
49254,0.49808
37584,0.50363
104519,0.48802
86201,0.48282
106583,0.49588
95797,0.54743
130740,0.47028
99190,0.49193
16459,0.49620
32073,0.52428
145172,0.51339
151718,0.51800
162597,0.49974
92665,0.51495
106634,0.51777
14778,0.51565
36194,0.50238
73858,0.52134
15725,0.50478
57897,0.50958
91488,0.49573
149154,0.50257
21067,0.49652
16365,0.50245
28584,0.48025
90128,0.47952
66694,0.54585
171825,0.48735
6957,0.51172
43893,0.53985
49355,0.50737
130670,0.48958
137121,0.51948
24558,0.50470
126130,0.50461
23875,0.54878
149057,0.51374
54256,0.49684
103355,0.49247
36346,0.52117
174012,0.45061
105991,0.43187
116791,0.49642
17850,0.51634
111871,0.50724
3313,0.56826
143574,0.51283
81544,0.51627
13170,0.50608
111298,0.50149
75157,0.49480
172388,0.44494
159906,0.49346
76472,0.52980
81592,0.51588
76684,0.50720
138232,0.49363
32968,0.50901
107958,0.50487
105126,0.51024
36577,0.49247
128232,0.50611
133488,0.49838
50677,0.51983
31945,0.49508
132150,0.52980
4227,0.52452
178946,0.48958
147462,0.50610
83893,0.57322
163127,0.46193
95070,0.51547
18139,0.50591
178492,0.48066
25498,0.51501
42437,0.53016
170306,0.47011
53595,0.51567
161025,0.49654
86580,0.50950
154180,0.51115
23211,0.51544
21470,0.52323
92127,0.51450
180234,0.49758
122423,0.49340
182289,0.52481
179586,0.49901
55467,0.49012
1291,0.62323
173030,0.50197
183078,0.49974
181139,0.49670
162165,0.49871
186845,0.51150
84050,0.45757
31580,0.47649
110187,0.49679
43476,0.51658
20617,0.51019
38921,0.50733
9617,0.50423
18615,0.49379
134642,0.47454
152833,0.48279
29998,0.48784
170555,0.49918
39980,0.49118
33750,0.52506
176660,0.47161
120169,0.52926
10248,0.50940
189734,0.50897
175176,0.46162
59381,0.50511
134610,0.49813
64781,0.52602
126262,0.48748
46949,0.51421
80985,0.46589
59977,0.51705
185478,0.47562
147014,0.50108
4788,0.49487
144455,0.52134
51168,0.46508
148117,0.49865
147727,0.51063
34550,0.51622
34145,0.49854
30573,0.49782
84811,0.51987
62351,0.52098
11384,0.50327
29343,0.48509
22345,0.53141
163497,0.48958
6991,0.53068
86254,0.48764
167957,0.50492
115860,0.49641
7261,0.49457
66275,0.40980
130621,0.50207
114321,0.51396
173293,0.47755
159871,0.52119
133743,0.49602
37926,0.49861
111176,0.50098
11162,0.49541
50897,0.47313
19034,0.53016
17811,0.50586
116705,0.51650
12074,0.52250
16742,0.50264
1402,0.49819
20203,0.53141
54563,0.46786
189126,0.48271
95768,0.51412
18219,0.51854
89045,0.51656
14696,0.53455
84938,0.52371
149620,0.52574
14331,0.50545
77262,0.49524
144832,0.51432
68176,0.50430
94969,0.49573
174739,0.49996
119047,0.52461
87616,0.49061
11834,0.52244
174591,0.52481
186664,0.52371
41632,0.50741
58706,0.50690
70886,0.48539
133446,0.49563
55516,0.49164
147518,0.50849
150571,0.50303
30253,0.50359
50676,0.50960
4097,0.47207
20997,0.51983
139553,0.50228
35672,0.49701
75973,0.48556
13068,0.50593
145578,0.52428
86719,0.50600
63726,0.49877
16061,0.49965
146011,0.53371
118734,0.52077
43382,0.49831
51169,0.49260
82230,0.48774
56480,0.49973
70729,0.47562
175267,0.52316
19540,0.50586
46634,0.52168
22371,0.51899
176881,0.50786
1246,0.50369
3533,0.52190
47486,0.48482
167161,0.49203
66013,0.51795
44688,0.50393
121620,0.53267
86290,0.50735
167431,0.50703
24422,0.50261
102901,0.48519
108737,0.48485
130572,0.50900
132796,0.50563
151807,0.48286
160527,0.51650
13086,0.47674
67611,0.50174
4185,0.51445
188721,0.50492
150940,0.50783
97760,0.50518
23562,0.52474
172002,0.50110
121292,0.52163
72119,0.50409
72231,0.49973
185630,0.51073
18356,0.51320
129850,0.48892
107138,0.56248
5921,0.49453
148212,0.47593
87111,0.48742
171822,0.51499
98950,0.52428
169983,0.50400
64025,0.44209
110300,0.51572
82016,0.50724
73797,0.50744
67717,0.50576
64738,0.49762
110841,0.49905
107207,0.49520
185635,0.50868
111973,0.50912
115922,0.51601
119225,0.50970
185580,0.51514
130118,0.47886
98137,0.48784
121397,0.50023
115464,0.49679
69657,0.48892
57830,0.52871
147281,0.48638
91317,0.51191
56087,0.47292
134638,0.51298
59744,0.53114
84016,0.50318
101498,0.51222
150539,0.53814
174874,0.48298
135859,0.52425
21838,0.40348
90894,0.49593
60894,0.50484
127247,0.54617
27279,0.51655
186835,0.51375
71469,0.50908
74602,0.51560
179654,0.52963
115862,0.53258
180819,0.54329
8929,0.51089
107001,0.49547
57438,0.47626
189848,0.52093
100926,0.49950
137833,0.52487
139265,0.48011
134357,0.52480
131549,0.45057
171069,0.50688
162025,0.47792
38941,0.50652
3724,0.49587
35879,0.53277
116238,0.50417
172349,0.51900
168787,0.48567
167544,0.50226
116318,0.49981
128729,0.50394
106488,0.51429
30529,0.50539
40105,0.47133
34878,0.51723
101539,0.50417
100279,0.51229
89182,0.52153
174116,0.51120
52448,0.49550
93626,0.51795
33933,0.51513
10202,0.49674
152406,0.56716
65199,0.51194
123048,0.49104
65515,0.50708
183405,0.45418
142261,0.52593
64096,0.51800
79139,0.52924
2106,0.50933
77181,0.47749
69698,0.51124
73049,0.51235
21602,0.50633
36590,0.48735
186875,0.50748
145809,0.52207
25823,0.52344
96010,0.51786
51441,0.49704
180521,0.50348
111142,0.51471
85707,0.50676
170383,0.50152
128348,0.51725
